Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:35:24.884,17168,20395,45.7,12710,19989,38.8,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1284.8,893.4,631.7,662.3,534.5,558.4,0.4,0.4,15.6,7.8,0.7,0.5,382.5,19.2,32.3,28.4,23.0,21.5,21.5,0.0,0.0,0.0,1.5,0.0,0.0,32.3,12.3,22.0,22.0,22.0,22.0,22.0,22.0,0.0,58.4,58.2,57.6,0.1,17.7,0.1,41.6,41.8,42.4,0.0,82.3,0.0,0.0,0.0,0.0,99.9,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,33.8,33.7,33.0,0.938,1.087,0.938,9.167,11.451,9.164,9.164,31.509,1.140,1.069,0.961,0.001,0.288,0.001,8.523,12.453,20.976,31.570,1500.0,800.0,35.9,15.3,10.2,242.7,No,No,No,38.0,33.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1118,2749,No,33,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66700,42598,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,59,1.125,1162,94.500,106.313,132.316,1340.0,1750.0,100.0,97.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2340,112,8.0,2218,0,1.138,11.516,1.144,92.578,102.344,0,0,0.000,0.000,34159,1054,0.112,1.583,0,0.000,111,6,6,
16.2.2021,12:35:26.919,17168,20395,45.7,12713,19985,38.8,2.1,0.931,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1293.1,876.3,605.2,703.4,595.0,497.5,0.5,0.5,15.9,6.7,2.9,1.3,383.2,16.9,33.8,21.5,22.3,20.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,33.8,10.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,58.8,59.5,55.8,0.1,17.4,0.5,41.2,40.5,44.2,0.0,82.6,0.2,0.0,0.0,0.0,99.9,0.0,99.3,1597.1,16.00,16,18,18,38,75,560,1,33.8,33.7,34.0,0.925,1.087,0.931,9.183,11.489,9.182,9.182,31.570,1.152,1.086,0.958,0.001,0.288,0.004,8.544,12.494,21.038,31.639,1500.0,800.0,36.0,15.3,10.2,241.5,No,No,No,38.0,33.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1112,2760,No,32,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66700,42598,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.131,1169,93.656,105.949,133.266,1340.0,1750.0,100.0,100.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2340,112,8.0,2218,0,1.138,11.484,1.144,84.961,92.285,0,0,0.000,0.000,34159,1054,4.453,1.816,0,1.000,108,6,6,
16.2.2021,12:35:28.950,17203,20359,45.7,12711,19988,38.8,2.1,0.931,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1254.4,839.2,609.4,648.5,578.4,531.6,6.2,0.4,16.7,7.3,0.5,0.6,374.4,15.2,32.8,26.7,24.4,24.4,19.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8,11.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,57.0,56.7,55.6,0.4,17.3,0.1,43.0,43.3,44.4,0.0,82.7,0.0,0.0,0.0,0.0,99.6,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,33.8,33.7,34.5,0.938,1.087,0.938,9.149,11.497,9.149,9.149,31.547,1.119,1.046,0.966,0.005,0.287,0.001,8.507,12.503,21.010,31.614,1500.0,800.0,35.9,15.2,10.2,244.8,No,No,No,38.0,33.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1123,2749,No,32,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.036,66700,42598,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.125,1197,86.906,97.770,131.039,1340.0,1750.0,99.0,99.9,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2366,108,8.0,2244,0,1.125,11.531,1.144,87.891,104.102,0,0,0.000,0.000,34159,1054,1.063,2.144,0,0.000,101,6,6,
16.2.2021,12:35:30.996,17238,20324,45.8,12716,19983,38.8,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1886.3,1312.7,849.6,745.3,1287.0,599.1,7.2,2.5,22.0,4.6,2.5,2.8,560.1,15.3,54.6,33.0,27.6,62.3,22.3,0.0,0.0,0.0,0.0,0.0,0.0,62.3,17.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,85.7,77.7,84.9,0.6,21.0,0.4,14.3,22.3,15.1,0.1,79.0,0.2,0.0,0.0,0.0,99.2,0.0,99.4,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.7,34.5,0.925,1.087,0.931,9.875,11.482,9.874,9.874,32.240,1.581,1.330,1.550,0.007,0.297,0.007,9.164,12.487,21.652,32.316,1500.0,800.0,36.7,16.5,11.0,189.9,No,No,No,38.0,34.5,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1118,2760,No,32,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.074,66700,42598,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,57,1.138,1213,33.750,38.391,90.609,1326.7,1750.0,12.0,77.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2377,112,8.0,2255,0,1.138,11.531,1.138,26.172,24.487,0,0,0.000,0.000,34159,1054,0.449,1.656,0,0.000,51,9,6,
16.2.2021,12:35:33.032,17271,20291,45.9,12717,19981,38.8,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1914.5,1288.1,681.3,754.7,734.1,1331.0,0.6,0.6,18.9,2.7,0.6,0.7,560.6,22.9,61.8,31.2,30.5,33.5,57.2,0.0,0.0,0.0,0.0,0.0,0.0,61.8,19.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,87.0,72.9,89.0,0.2,19.9,0.2,13.0,27.1,11.0,0.0,80.1,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.8,34.0,0.925,1.087,0.931,9.899,11.446,9.899,9.899,32.236,1.540,1.214,1.732,0.001,0.292,0.001,9.182,12.448,21.629,32.296,1500.0,800.0,36.7,16.5,11.0,190.0,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1126,2738,No,33,100.0,No,No,3636,1758,0.0,1.1,1.1,0.000,0.030,66700,42599,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,57,1.125,1217,79.313,89.227,89.832,1320.1,1750.0,50.0,62.2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2409,112,8.0,2287,0,1.138,11.594,1.138,39.258,39.844,0,0,0.000,0.000,34159,1054,2.632,1.882,0,1.000,45,9,6,
16.2.2021,12:35:35.075,17267,20295,45.9,12721,19977,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1946.9,1380.6,643.6,756.0,715.9,1208.7,0.6,0.5,19.0,2.7,0.6,0.6,556.3,16.1,60.7,27.6,27.6,28.4,58.4,0.0,0.0,0.7,0.0,0.0,0.0,60.7,18.3,22.0,22.0,22.0,22.0,22.0,22.0,0.0,88.5,72.7,88.2,0.1,19.8,0.1,11.5,27.3,11.8,0.0,80.2,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.8,35.3,0.925,1.087,0.931,9.902,11.445,9.902,9.902,32.214,1.618,1.191,1.646,0.001,0.292,0.001,9.185,12.447,21.631,32.296,1500.0,800.0,36.7,16.5,11.0,191.3,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1113,2749,No,33,100.0,No,No,3636,1758,0.3,0.0,0.3,0.016,0.140,66700,42599,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,1.119,1211,35.438,39.646,99.055,1339.2,1750.0,98.0,65.7,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2424,112,8.0,2302,0,1.131,11.516,1.138,74.609,84.961,0,0,0.000,0.000,34159,1054,0.177,1.647,0,1.000,58,9,6,
16.2.2021,12:35:37.116,17305,20257,46.0,12722,19976,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1966.8,1395.7,928.6,557.0,967.5,836.1,10.7,0.5,18.9,2.7,0.5,0.6,557.1,19.0,64.1,38.1,20.6,42.7,36.6,0.0,0.0,0.0,0.0,0.0,0.0,64.1,18.4,22.0,22.0,22.0,22.0,22.0,22.0,0.0,89.4,75.4,84.6,0.6,20.0,0.1,10.6,24.6,15.4,0.0,80.0,0.0,0.0,0.0,0.0,99.4,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.7,34.5,0.931,1.087,0.931,9.908,11.469,9.908,9.908,32.261,1.638,1.274,1.526,0.009,0.292,0.001,9.191,12.473,21.664,32.324,1500.0,800.0,36.7,16.5,11.0,191.8,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1112,2755,No,33,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.166,66700,42599,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,57,1.138,1185,65.813,74.862,96.672,1336.3,1750.0,3.0,67.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2440,112,8.0,2317,0,1.119,11.594,1.138,32.617,41.357,0,0,0.000,0.000,34159,1054,0.074,1.514,0,0.000,57,9,6,
16.2.2021,12:35:39.158,17304,20258,46.0,12719,19979,38.8,2.1,0.938,0.938,0.931,0.925,0.925,0.925,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1997.7,1477.1,1272.8,503.2,1108.4,456.0,10.8,0.5,18.7,2.7,0.6,3.3,571.0,20.6,65.6,51.1,22.9,51.9,15.2,0.0,0.0,0.0,0.0,0.0,0.0,65.6,18.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,90.8,82.1,79.6,0.6,20.0,0.5,9.2,17.9,20.4,0.0,80.0,0.2,0.0,0.0,0.0,99.4,0.0,99.3,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.6,35.3,0.931,1.087,0.931,9.906,11.477,9.905,9.905,32.281,1.708,1.481,1.348,0.008,0.293,0.005,9.195,12.482,21.677,32.349,1500.0,800.0,36.8,16.5,11.0,187.9,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1131,2743,No,33,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.004,66700,42599,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.138,1175,84.375,95.977,128.125,1340.0,1750.0,99.0,75.6,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2448,112,8.0,2326,0,1.131,11.531,1.144,84.766,100.781,0,0,0.000,0.000,34159,1054,0.031,1.548,0,0.000,90,9,6,
16.2.2021,12:35:41.191,17305,20257,46.0,12720,19978,38.9,2.1,0.931,0.938,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,2046.6,1634.1,1142.7,622.1,1091.5,619.9,0.7,0.7,15.2,10.4,0.7,0.9,598.8,14.6,77.6,46.1,19.2,53.8,14.6,0.0,0.0,0.0,0.0,0.0,0.0,77.6,18.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,93.0,80.6,83.9,0.2,22.0,0.2,7.0,19.4,16.1,0.0,78.0,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.7,35.0,0.931,1.087,0.931,9.907,11.508,9.907,9.907,32.307,1.852,1.400,1.425,0.001,0.299,0.002,9.188,12.515,21.703,32.384,1500.0,800.0,36.8,16.5,11.0,182.6,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1114,2760,No,32,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.010,66700,42599,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,1.138,1173,70.875,80.620,94.691,1335.9,1750.0,40.0,92.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2454,104,8.0,2332,0,1.138,11.625,1.138,33.008,34.375,0,0,0.000,0.000,34159,1054,0.073,1.637,0,1.000,87,10,6,
16.2.2021,12:35:43.232,17304,20258,46.0,12718,19980,38.8,2.1,0.931,0.925,0.925,0.925,0.925,0.925,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1871.9,1390.6,659.7,906.4,518.6,1150.8,0.6,0.5,11.6,12.1,0.5,0.6,543.7,17.6,60.7,26.9,32.3,21.5,50.7,0.0,0.0,0.0,0.0,0.0,0.0,60.7,17.5,22.0,22.0,22.0,22.0,22.0,22.0,0.0,85.1,74.7,79.3,0.1,20.2,0.1,14.9,25.3,20.7,0.0,79.8,0.0,0.0,0.0,0.0,99.9,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.6,34.8,0.925,1.087,0.931,9.785,11.502,9.787,9.787,32.188,1.602,1.283,1.422,0.001,0.294,0.001,9.078,12.508,21.586,32.249,1500.0,800.0,36.6,16.3,10.9,195.2,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1121,2755,No,33,100.0,No,No,3636,1758,0.0,0.6,0.6,0.000,0.030,66700,42599,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.106,1172,91.969,101.740,131.273,1340.0,1750.0,96.0,80.3,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2456,104,8.0,2333,0,1.113,11.453,1.144,92.383,100.781,0,0,0.000,0.000,34159,1054,0.000,1.502,0,1.000,110,10,6,
16.2.2021,12:35:45.273,17304,20258,46.0,12723,19975,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1407.0,1005.3,598.7,659.4,430.4,852.5,0.5,0.4,17.0,8.4,0.5,0.5,415.0,16.7,51.9,19.8,23.6,20.6,35.8,0.0,0.0,0.0,0.0,0.0,0.0,51.9,14.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,64.0,58.7,62.4,0.1,18.9,0.1,36.0,41.3,37.6,0.0,81.1,0.0,0.0,0.0,0.0,99.9,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.4,34.0,34.3,0.938,1.087,0.938,9.293,11.495,9.293,9.293,31.691,1.263,1.016,1.126,0.001,0.292,0.001,8.635,12.500,21.136,31.756,1500.0,800.0,36.1,15.5,10.3,229.9,No,No,No,38.0,34.4,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1133,2749,No,33,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.002,66700,42599,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.125,1181,92.813,104.414,132.184,1340.0,1750.0,100.0,100.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2456,104,8.0,2334,0,1.094,11.531,1.144,90.430,101.758,0,0,0.000,0.000,34159,1054,1.659,1.492,0,1.000,113,10,6,
16.2.2021,12:35:47.307,17296,20267,46.0,12709,19990,38.8,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1524.9,1077.7,657.9,666.4,493.6,934.5,1.8,1.8,17.3,10.4,1.8,2.0,449.2,26.1,48.4,27.6,31.5,20.7,32.3,0.0,0.0,0.0,0.0,0.0,0.0,48.4,15.5,22.0,22.0,22.0,22.0,22.0,22.0,0.0,69.3,62.2,67.6,0.3,19.4,0.3,30.7,37.8,32.4,0.1,80.6,0.1,0.0,0.0,0.0,99.7,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,34.4,34.2,34.8,0.938,1.087,0.938,9.422,11.496,9.421,9.421,31.808,1.353,1.065,1.235,0.003,0.294,0.003,8.754,12.502,21.256,31.878,1500.0,800.0,36.2,15.7,10.5,218.8,No,No,No,38.0,34.4,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1113,2749,No,33,100.0,No,No,3636,1758,0.0,0.6,0.6,0.000,0.084,66700,42599,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.144,1201,72.563,82.993,104.879,1337.6,1750.0,41.0,96.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2457,104,8.0,2334,0,1.144,11.484,1.144,36.328,39.551,0,0,0.000,0.000,34159,1054,1.277,1.439,0,0.000,97,10,6,
16.2.2021,12:35:49.367,17312,20250,46.0,12709,19989,38.8,2.1,0.931,0.931,0.931,0.925,0.925,0.925,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1942.8,1406.7,951.6,672.8,1120.0,781.5,6.3,1.3,6.1,16.6,1.3,1.4,575.7,11.4,64.8,36.6,28.2,48.0,31.2,0.0,0.0,0.0,0.7,0.0,0.0,64.8,18.4,22.0,22.0,22.0,22.0,22.0,22.0,0.0,88.3,76.8,86.0,0.5,19.9,0.3,11.7,23.2,14.0,0.0,80.1,0.1,0.0,0.0,0.0,99.5,0.0,99.7,1597.1,16.00,16,18,18,38,75,560,1,34.6,34.8,35.8,0.925,1.087,0.931,9.903,11.442,9.903,9.903,32.230,1.593,1.326,1.569,0.006,0.293,0.002,9.187,12.443,21.630,32.290,1500.0,800.0,36.7,16.5,11.0,189.8,No,No,No,38.0,34.6,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1123,2749,No,32,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66700,42599,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,59,1.144,1208,65.813,75.273,100.758,1340.0,1750.0,49.0,68.2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2473,104,8.0,2351,0,1.113,11.594,1.138,35.742,43.701,0,0,0.000,0.000,34159,1054,0.544,1.566,0,1.000,67,10,6,
16.2.2021,12:35:51.396,17318,20245,46.1,12711,19987,38.8,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1965.9,1455.3,995.2,598.9,1172.7,754.1,2.5,0.5,5.5,16.2,0.6,0.7,580.7,19.8,66.4,44.2,22.1,54.9,32.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4,19.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,89.4,75.3,87.8,0.2,19.9,0.1,10.6,24.7,12.2,0.0,80.1,0.0,0.0,0.0,0.0,99.7,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.9,34.8,0.938,1.087,0.938,9.912,11.451,9.913,9.913,32.228,1.648,1.283,1.605,0.002,0.293,0.001,9.193,12.453,21.646,32.310,1500.0,800.0,36.7,16.5,11.0,188.1,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1118,2743,No,32,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66700,42599,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,1.094,1209,38.813,42.451,94.590,1334.1,1750.0,98.0,69.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2470,104,8.0,2348,0,1.100,11.531,1.138,72.852,81.934,0,0,0.000,0.000,34159,1054,0.841,1.651,0,0.000,61,27,6,
